filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
apps.yaml,/api/v1/apps/{appId}/connections/default,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/jwks,getUserProvisioningConnectionJWKS,get_user_provisioning_connection_jwks,get,AppConnectionUserProvisionJWKResponse,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/jwks,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/activate,activateDefaultProvisioningConnectionForApplication,activate_default_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/activate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/deactivate,deactivateDefaultProvisioningConnectionForApplication,deactivate_default_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/deactivate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,listCsrsForApplication,list_csrs_for_application,get,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,generateCsrForApplication,generate_csr_for_application,post,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},getCsrForApplication,get_csr_for_application,get,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},revokeCsrFromApplication,revoke_csr_from_application,delete,,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId}/lifecycle/publish,publishCsrFromApplication,publish_csr_from_application,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId}/lifecycle/publish,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,listJwk,list_jwk,get,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,addJwk,add_jwk,post,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},getJwk,get_jwk,get,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},deletejwk,deletejwk,delete,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/activate,activateOAuth2ClientJsonWebKey,activate_oauth2_client_json_web_key,post,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/activate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/deactivate,deactivateOAuth2ClientJsonWebKey,deactivate_oauth2_client_json_web_key,post,OAuth2ClientJsonSigningKeyResponse,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/deactivate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys,listApplicationKeys,list_application_keys,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/generate,generateApplicationKey,generate_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/generate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId},getApplicationKey,get_application_key,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId}/clone,cloneApplicationKey,clone_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId}/clone,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,listOAuth2ClientSecrets,list_oauth2_client_secrets,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,createOAuth2ClientSecret,create_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},getOAuth2ClientSecret,get_oauth2_client_secret,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},deleteOAuth2ClientSecret,delete_oauth2_client_secret,delete,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/activate,activateOAuth2ClientSecret,activate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/activate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateOAuth2ClientSecret,deactivate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/deactivate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections,getAllCrossAppAccessConnections,get_all_cross_app_access_connections,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections,createCrossAppAccessConnection,create_cross_app_access_connection,post,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},getCrossAppAccessConnection,get_cross_app_access_connection,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},updateCrossAppAccessConnection,update_cross_app_access_connection,patch,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},deleteCrossAppAccessConnection,delete_cross_app_access_connection,delete,,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/features,listFeaturesForApplication,list_features_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/features,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/features/{featureName},getFeatureForApplication,get_feature_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/features/{featureName},updateFeatureForApplication,update_feature_for_application,put,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/features/{featureName},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims,listFederatedClaims,list_federated_claims,get,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims,createFederatedClaim,create_federated_claim,post,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},getFederatedClaim,get_federated_claim,get,FederatedClaimRequestBody,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},replaceFederatedClaim,replace_federated_claim,put,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},deleteFederatedClaim,delete_federated_claim,delete,,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/grants,listScopeConsentGrants,list_scope_consent_grants,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants,grantConsentToScope,grant_consent_to_scope,post,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},getScopeConsentGrant,get_scope_consent_grant,get,OAuth2ScopeConsentGrant,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},revokeScopeConsentGrant,revoke_scope_consent_grant,delete,,ApplicationGrants,application_grants,,,
apps.yaml,/api/v1/apps/{appId}/grants/{grantId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,listGroupPushMappings,list_group_push_mappings,get,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,createGroupPushMapping,create_group_push_mapping,post,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},getGroupPushMapping,get_group_push_mapping,get,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},updateGroupPushMapping,update_group_push_mapping,patch,GroupPushMapping,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},deleteGroupPushMapping,delete_group_push_mapping,delete,,GroupPushMapping,group_push_mapping,,,
apps.yaml,/api/v1/apps/{appId}/group-push/mappings/{mappingId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/groups,listApplicationGroupAssignments,list_application_group_assignments,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},getApplicationGroupAssignment,get_application_group_assignment,get,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},assignGroupToApplication,assign_group_to_application,put,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},updateGroupAssignmentToApplication,update_group_assignment_to_application,patch,ApplicationGroupAssignment,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},unassignApplicationFromGroup,unassign_application_from_group,delete,,ApplicationGroups,application_groups,,,
apps.yaml,/api/v1/apps/{appId}/groups/{groupId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/activate,activateApplication,activate_application,post,,Application,application,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/activate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/deactivate,deactivateApplication,deactivate_application,post,,Application,application,,,
apps.yaml,/api/v1/apps/{appId}/lifecycle/deactivate,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/logo,uploadApplicationLogo,upload_application_logo,post,,ApplicationLogos,application_logos,,,
apps.yaml,/api/v1/apps/{appId}/logo,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/policies/{policyId},assignApplicationPolicy,assign_application_policy,put,,ApplicationPolicies,application_policies,,,
apps.yaml,/api/v1/apps/{appId}/policies/{policyId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/sso/saml/metadata,previewSAMLmetadataForApplication,preview_samlmetadata_for_application,get,,ApplicationSSO,application_sso,,,
apps.yaml,/api/v1/apps/{appId}/sso/saml/metadata,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/tokens,listOAuth2TokensForApplication,list_oauth2_tokens_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens,revokeOAuth2TokensForApplication,revoke_oauth2_tokens_for_application,delete,,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},getOAuth2TokenForApplication,get_oauth2_token_for_application,get,OAuth2RefreshToken,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},revokeOAuth2TokenForApplication,revoke_oauth2_token_for_application,delete,,ApplicationTokens,application_tokens,,,
apps.yaml,/api/v1/apps/{appId}/tokens/{tokenId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/users,listApplicationUsers,list_application_users,get,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users,assignUserToApplication,assign_user_to_application,post,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users,,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},getApplicationUser,get_application_user,get,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},updateApplicationUser,update_application_user,post,AppUser,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},unassignUserFromApplication,unassign_user_from_application,delete,,ApplicationUsers,application_users,,,
apps.yaml,/api/v1/apps/{appId}/users/{userId},,,parameters,,,,,,
apps.yaml,/api/v1/apps/{appName}/{appId}/oauth2/callback,verifyProvisioningConnectionForApplication,verify_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appName}/{appId}/oauth2/callback,,,parameters,,,,,,
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,getAuthenticatorSettings,get_authenticator_settings,get,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/authenticator-settings,replaceAuthenticatorSettings,replace_authenticator_settings,put,AttackProtectionAuthenticatorSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,getUserLockoutSettings,get_user_lockout_settings,get,UserLockoutSettings,AttackProtection,attack_protection,,,
attack_protection.yaml,/attack-protection/api/v1/user-lockout-settings,replaceUserLockoutSettings,replace_user_lockout_settings,put,UserLockoutSettings,AttackProtection,attack_protection,,,
authenticators.yaml,/api/v1/authenticators,listAuthenticators,list_authenticators,get,AuthenticatorBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators,createAuthenticator,create_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId},getAuthenticator,get_authenticator,get,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId},replaceAuthenticator,replace_authenticator,put,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId},,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,listAllCustomAAGUIDs,list_all_custom_aaguids,get,AllCustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,createCustomAAGUID,create_custom_aaguid,post,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids,,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},getCustomAAGUID,get_custom_aaguid,get,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},replaceCustomAAGUID,replace_custom_aaguid,put,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},updateCustomAAGUID,update_custom_aaguid,patch,CustomAAGUIDResponseObject,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},deleteCustomAAGUID,delete_custom_aaguid,delete,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/aaguids/{aaguid},,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/activate,activateAuthenticator,activate_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/activate,,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/deactivate,deactivateAuthenticator,deactivate_authenticator,post,,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/lifecycle/deactivate,,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods,listAuthenticatorMethods,list_authenticator_methods,get,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods,,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},getAuthenticatorMethod,get_authenticator_method,get,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},replaceAuthenticatorMethod,replace_authenticator_method,put,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType},,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/activate,activateAuthenticatorMethod,activate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/activate,,,parameters,,,,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/deactivate,deactivateAuthenticatorMethod,deactivate_authenticator_method,post,AuthenticatorMethodBase,Authenticator,authenticator,,,
authenticators.yaml,/api/v1/authenticators/{authenticatorId}/methods/{methodType}/lifecycle/deactivate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers,listAuthorizationServers,list_authorization_servers,get,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers,createAuthorizationServer,create_authorization_server,post,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},getAuthorizationServer,get_authorization_server,get,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},replaceAuthorizationServer,replace_authorization_server,put,AuthorizationServer,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},deleteAuthorizationServer,delete_authorization_server,delete,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,listAssociatedServersByTrustedType,list_associated_servers_by_trusted_type,get,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,createAssociatedServers,create_associated_servers,post,AuthorizationServer,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers/{associatedServerId},deleteAssociatedServer,delete_associated_server,delete,,AuthorizationServerAssoc,authorization_server_assoc,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/associatedServers/{associatedServerId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,listOAuth2Claims,list_oauth2_claims,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,createOAuth2Claim,create_oauth2_claim,post,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},getOAuth2Claim,get_oauth2_claim,get,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},replaceOAuth2Claim,replace_oauth2_claim,put,OAuth2Claim,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},deleteOAuth2Claim,delete_oauth2_claim,delete,,AuthorizationServerClaims,authorization_server_claims,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/claims/{claimId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients,listOAuth2ClientsForAuthorizationServer,list_oauth2_clients_for_authorization_server,get,OAuth2Client,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,listRefreshTokensForAuthorizationServerAndClient,list_refresh_tokens_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,revokeRefreshTokensForAuthorizationServerAndClient,revoke_refresh_tokens_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForAuthorizationServerAndClient,get_refresh_token_for_authorization_server_and_client,get,OAuth2RefreshToken,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},revokeRefreshTokenForAuthorizationServerAndClient,revoke_refresh_token_for_authorization_server_and_client,delete,,AuthorizationServerClients,authorization_server_clients,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/clients/{clientId}/tokens/{tokenId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys,listAuthorizationServerKeys,list_authorization_server_keys,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys/{keyId},getAuthorizationServerKey,get_authorization_server_key,get,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/keys/{keyId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/lifecycle/keyRotate,rotateAuthorizationServerKeys,rotate_authorization_server_keys,post,AuthorizationServerJsonWebKey,AuthorizationServerKeys,authorization_server_keys,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/credentials/lifecycle/keyRotate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/activate,activateAuthorizationServer,activate_authorization_server,post,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/activate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/deactivate,deactivateAuthorizationServer,deactivate_authorization_server,post,,AuthorizationServer,authorization_server,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/lifecycle/deactivate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,listAuthorizationServerPolicies,list_authorization_server_policies,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,createAuthorizationServerPolicy,create_authorization_server_policy,post,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},getAuthorizationServerPolicy,get_authorization_server_policy,get,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},replaceAuthorizationServerPolicy,replace_authorization_server_policy,put,AuthorizationServerPolicy,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},deleteAuthorizationServerPolicy,delete_authorization_server_policy,delete,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId},,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/activate,activateAuthorizationServerPolicy,activate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/activate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/deactivate,deactivateAuthorizationServerPolicy,deactivate_authorization_server_policy,post,,AuthorizationServerPolicies,authorization_server_policies,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/lifecycle/deactivate,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,listAuthorizationServerPolicyRules,list_authorization_server_policy_rules,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,createAuthorizationServerPolicyRule,create_authorization_server_policy_rule,post,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules,,,parameters,,,,,,
authorizationservers.yaml,/api/v1/authorizationServers/{authServerId}/policies/{policyId}/rules/{ruleId},getAuthorizationServerPolicyRule,get_authorization_server_policy_rule,get,AuthorizationServerPolicyRule,AuthorizationServerRules,authorization_server_rules,,,
