filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
email_servers.yaml,/api/v1/email-servers/{emailServerId},getEmailServer,get_email_server,get,EmailServerListResponse,EmailServer,email_server,email_servers,get_email_server,select
email_servers.yaml,/api/v1/email-servers/{emailServerId},updateEmailServer,update_email_server,patch,EmailServerResponse,EmailServer,email_server,email_servers,update_email_server,update
eventhooks.yaml,/api/v1/eventHooks/{eventHookId},deleteEventHook,delete_event_hook,delete,,EventHook,event_hook,event_hooks,delete_event_hook,delete
eventhooks.yaml,/api/v1/eventHooks/{eventHookId}/lifecycle/activate,activateEventHook,activate_event_hook,post,EventHook,EventHook,event_hook,event_hooks,activate_event_hook,exec
eventhooks.yaml,/api/v1/eventHooks/{eventHookId}/lifecycle/deactivate,deactivateEventHook,deactivate_event_hook,post,EventHook,EventHook,event_hook,event_hooks,deactivate_event_hook,exec
eventhooks.yaml,/api/v1/eventHooks/{eventHookId}/lifecycle/verify,verifyEventHook,verify_event_hook,post,EventHook,EventHook,event_hook,event_hooks,verify_event_hook,exec
eventhooks.yaml,/api/v1/eventHooks,createEventHook,create_event_hook,post,EventHook,EventHook,event_hook,event_hooks,create_event_hook,insert
eventhooks.yaml,/api/v1/eventHooks/{eventHookId},replaceEventHook,replace_event_hook,put,EventHook,EventHook,event_hook,event_hooks,replace_event_hook,replace
eventhooks.yaml,/api/v1/eventHooks,listEventHooks,list_event_hooks,get,EventHook,EventHook,event_hook,event_hooks,list_event_hooks,select
eventhooks.yaml,/api/v1/eventHooks/{eventHookId},getEventHook,get_event_hook,get,EventHook,EventHook,event_hook,event_hooks,get_event_hook,select
features.yaml,/api/v1/features/{featureId}/dependencies,listFeatureDependencies,list_feature_dependencies,get,Feature,Feature,feature,feature_dependencies,list_feature_dependencies,select
features.yaml,/api/v1/features/{featureId}/dependents,listFeatureDependents,list_feature_dependents,get,Feature,Feature,feature,feature_dependents,list_feature_dependents,select
features.yaml,/api/v1/features/{featureId}/{lifecycle},updateFeatureLifecycle,update_feature_lifecycle,post,Feature,Feature,feature,features,update_feature_lifecycle,exec
features.yaml,/api/v1/features,listFeatures,list_features,get,Feature,Feature,feature,features,list_features,select
features.yaml,/api/v1/features/{featureId},getFeature,get_feature,get,Feature,Feature,feature,features,get_feature,select
first_party_app_settings.yaml,/api/v1/first-party-app-settings/{appName},replaceFirstPartyAppSettings,replace_first_party_app_settings,put,AdminConsoleSettings,OktaApplicationSettings,okta_application_settings,first_party_app_settings,replace_first_party_app_settings,replace
first_party_app_settings.yaml,/api/v1/first-party-app-settings/{appName},getFirstPartyAppSettings,get_first_party_app_settings,get,AdminConsoleSettings,OktaApplicationSettings,okta_application_settings,first_party_app_settings,get_first_party_app_settings,select
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},unassignAppInstanceTargetToAppAdminRoleForGroup,unassign_app_instance_target_to_app_admin_role_for_group,delete,,RoleBTargetBGroup,role_btarget_bgroup,app_instance_targets,unassign_app_instance_target_to_app_admin_role_for_group,delete
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppInstanceTargetToAppAdminRoleForGroup,assign_app_instance_target_to_app_admin_role_for_group,put,,RoleBTargetBGroup,role_btarget_bgroup,app_instance_targets,assign_app_instance_target_to_app_admin_role_for_group,replace
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},unassignAppTargetToAdminRoleForGroup,unassign_app_target_to_admin_role_for_group,delete,,RoleBTargetBGroup,role_btarget_bgroup,app_targets,unassign_app_target_to_admin_role_for_group,delete
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetToAdminRoleForGroup,assign_app_target_to_admin_role_for_group,put,,RoleBTargetBGroup,role_btarget_bgroup,app_targets,assign_app_target_to_admin_role_for_group,replace
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/catalog/apps,listApplicationTargetsForApplicationAdministratorRoleForGroup,list_application_targets_for_application_administrator_role_for_group,get,CatalogApplication,RoleBTargetBGroup,role_btarget_bgroup,app_targets,list_application_targets_for_application_administrator_role_for_group,select
groups.yaml,/api/v1/groups/{groupId}/apps,listAssignedApplicationsForGroup,list_assigned_applications_for_group,get,Application,Group,group,assigned_apps,list_assigned_applications_for_group,select
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId},unassignRoleFromGroup,unassign_role_from_group,delete,,RoleAssignmentBGroup,role_assignment_bgroup,assigned_roles,unassign_role_from_group,delete
groups.yaml,/api/v1/groups/{groupId}/roles,assignRoleToGroup,assign_role_to_group,post,,RoleAssignmentBGroup,role_assignment_bgroup,assigned_roles,assign_role_to_group,insert
groups.yaml,/api/v1/groups/{groupId}/roles,listGroupAssignedRoles,list_group_assigned_roles,get,,RoleAssignmentBGroup,role_assignment_bgroup,assigned_roles,list_group_assigned_roles,select
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId},getGroupAssignedRole,get_group_assigned_role,get,,RoleAssignmentBGroup,role_assignment_bgroup,assigned_roles,get_group_assigned_role,select
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups/{targetGroupId},unassignGroupTargetFromGroupAdminRole,unassign_group_target_from_group_admin_role,delete,,RoleBTargetBGroup,role_btarget_bgroup,group_targets,unassign_group_target_from_group_admin_role,delete
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups/{targetGroupId},assignGroupTargetToGroupAdminRole,assign_group_target_to_group_admin_role,put,,RoleBTargetBGroup,role_btarget_bgroup,group_targets,assign_group_target_to_group_admin_role,replace
groups.yaml,/api/v1/groups/{groupId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetsForGroupRole,list_group_targets_for_group_role,get,Group,RoleBTargetBGroup,role_btarget_bgroup,group_targets,list_group_targets_for_group_role,select
groups.yaml,/api/v1/groups/{groupId},deleteGroup,delete_group,delete,,Group,group,groups,delete_group,delete
groups.yaml,/api/v1/groups,addGroup,add_group,post,Group,Group,group,groups,add_group,insert
groups.yaml,/api/v1/groups/{groupId},replaceGroup,replace_group,put,Group,Group,group,groups,replace_group,replace
groups.yaml,/api/v1/groups,listGroups,list_groups,get,Group,Group,group,groups,list_groups,select
groups.yaml,/api/v1/groups/{groupId},getGroup,get_group,get,Group,Group,group,groups,get_group,select
groups.yaml,/api/v1/groups/{groupId}/owners/{ownerId},deleteGroupOwner,delete_group_owner,delete,,GroupOwner,group_owner,owners,delete_group_owner,delete
groups.yaml,/api/v1/groups/{groupId}/owners,assignGroupOwner,assign_group_owner,post,GroupOwner,GroupOwner,group_owner,owners,assign_group_owner,insert
groups.yaml,/api/v1/groups/{groupId}/owners,listGroupOwners,list_group_owners,get,GroupOwner,GroupOwner,group_owner,owners,list_group_owners,select
groups.yaml,/api/v1/groups/rules/{groupRuleId},deleteGroupRule,delete_group_rule,delete,,GroupRule,group_rule,rules,delete_group_rule,delete
groups.yaml,/api/v1/groups/rules/{groupRuleId}/lifecycle/activate,activateGroupRule,activate_group_rule,post,,GroupRule,group_rule,rules,activate_group_rule,exec
groups.yaml,/api/v1/groups/rules/{groupRuleId}/lifecycle/deactivate,deactivateGroupRule,deactivate_group_rule,post,,GroupRule,group_rule,rules,deactivate_group_rule,exec
groups.yaml,/api/v1/groups/rules,createGroupRule,create_group_rule,post,GroupRule,GroupRule,group_rule,rules,create_group_rule,insert
groups.yaml,/api/v1/groups/rules/{groupRuleId},replaceGroupRule,replace_group_rule,put,GroupRule,GroupRule,group_rule,rules,replace_group_rule,replace
groups.yaml,/api/v1/groups/rules,listGroupRules,list_group_rules,get,GroupRule,GroupRule,group_rule,rules,list_group_rules,select
groups.yaml,/api/v1/groups/rules/{groupRuleId},getGroupRule,get_group_rule,get,GroupRule,GroupRule,group_rule,rules,get_group_rule,select
groups.yaml,/api/v1/groups/{groupId}/users/{userId},unassignUserFromGroup,unassign_user_from_group,delete,,Group,group,users,unassign_user_from_group,delete
groups.yaml,/api/v1/groups/{groupId}/users/{userId},assignUserToGroup,assign_user_to_group,put,,Group,group,users,assign_user_to_group,replace
groups.yaml,/api/v1/groups/{groupId}/users,listGroupUsers,list_group_users,get,User,Group,group,users,list_group_users,select
hook_keys.yaml,/api/v1/hook-keys/{id},deleteHookKey,delete_hook_key,delete,,HookKey,hook_key,hook_keys,delete_hook_key,delete
hook_keys.yaml,/api/v1/hook-keys,createHookKey,create_hook_key,post,DetailedHookKeyInstance,HookKey,hook_key,hook_keys,create_hook_key,insert
hook_keys.yaml,/api/v1/hook-keys/{id},replaceHookKey,replace_hook_key,put,DetailedHookKeyInstance,HookKey,hook_key,hook_keys,replace_hook_key,replace
hook_keys.yaml,/api/v1/hook-keys,listHookKeys,list_hook_keys,get,HookKey,HookKey,hook_key,hook_keys,list_hook_keys,select
hook_keys.yaml,/api/v1/hook-keys/{id},getHookKey,get_hook_key,get,HookKey,HookKey,hook_key,hook_keys,get_hook_key,select
hook_keys.yaml,/api/v1/hook-keys/public/{keyId},getPublicKey,get_public_key,get,_embedded,HookKey,hook_key,public_keys,get_public_key,select
iam.yaml,/api/v1/iam/governance/bundles/{bundleId}/entitlements/{entitlementId}/values,listBundleEntitlementValues,list_bundle_entitlement_values,get,EntitlementValuesResponse,GovernanceBundle,governance_bundle,bundle_entitlement_values,list_bundle_entitlement_values,select
iam.yaml,/api/v1/iam/governance/bundles/{bundleId}/entitlements,listBundleEntitlements,list_bundle_entitlements,get,BundleEntitlementsResponse,GovernanceBundle,governance_bundle,bundle_entitlements,list_bundle_entitlements,select
iam.yaml,/api/v1/iam/governance/bundles/{bundleId},deleteGovernanceBundle,delete_governance_bundle,delete,,GovernanceBundle,governance_bundle,governance_bundles,delete_governance_bundle,delete
iam.yaml,/api/v1/iam/governance/bundles,createGovernanceBundle,create_governance_bundle,post,GovernanceBundle,GovernanceBundle,governance_bundle,governance_bundles,create_governance_bundle,insert
iam.yaml,/api/v1/iam/governance/bundles/{bundleId},replaceGovernanceBundle,replace_governance_bundle,put,GovernanceBundle,GovernanceBundle,governance_bundle,governance_bundles,replace_governance_bundle,replace
iam.yaml,/api/v1/iam/governance/bundles,listGovernanceBundles,list_governance_bundles,get,GovernanceBundlesResponse,GovernanceBundle,governance_bundle,governance_bundles,list_governance_bundles,select
iam.yaml,/api/v1/iam/governance/bundles/{bundleId},getGovernanceBundle,get_governance_bundle,get,GovernanceBundle,GovernanceBundle,governance_bundle,governance_bundles,get_governance_bundle,select
iam.yaml,/api/v1/iam/governance/optIn,optIn,opt_in,post,OptInStatusResponse,GovernanceBundle,governance_bundle,opt_in_status,opt_in,exec
iam.yaml,/api/v1/iam/governance/optOut,optOut,opt_out,post,OptInStatusResponse,GovernanceBundle,governance_bundle,opt_in_status,opt_out,exec
iam.yaml,/api/v1/iam/governance/optIn,getOptInStatus,get_opt_in_status,get,OptInStatusResponse,GovernanceBundle,governance_bundle,opt_in_status,get_opt_in_status,select
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},deleteRolePermission,delete_role_permission,delete,,RoleECustomPermission,role_ecustom_permission,role_permissions,delete_role_permission,delete
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},createRolePermission,create_role_permission,post,,RoleECustomPermission,role_ecustom_permission,role_permissions,create_role_permission,insert
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},replaceRolePermission,replace_role_permission,put,Permission,RoleECustomPermission,role_ecustom_permission,role_permissions,replace_role_permission,replace
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions,listRolePermissions,list_role_permissions,get,Permissions,RoleECustomPermission,role_ecustom_permission,role_permissions,list_role_permissions,select
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},getRolePermission,get_role_permission,get,Permission,RoleECustomPermission,role_ecustom_permission,role_permissions,get_role_permission,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members/{memberId},unassignMemberFromBinding,unassign_member_from_binding,delete,,RoleDResourceSetBindingMember,role_dresource_set_binding_member,role_resource_set_binding_members,unassign_member_from_binding,delete
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members,listMembersOfBinding,list_members_of_binding,get,ResourceSetBindingMembers,RoleDResourceSetBindingMember,role_dresource_set_binding_member,role_resource_set_binding_members,list_members_of_binding,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members/{memberId},getMemberOfBinding,get_member_of_binding,get,ResourceSetBindingMember,RoleDResourceSetBindingMember,role_dresource_set_binding_member,role_resource_set_binding_members,get_member_of_binding,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel}/members,addMembersToBinding,add_members_to_binding,patch,ResourceSetBindingEditResponse,RoleDResourceSetBindingMember,role_dresource_set_binding_member,role_resource_set_binding_members,add_members_to_binding,update
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel},deleteBinding,delete_binding,delete,,RoleDResourceSetBinding,role_dresource_set_binding,role_resource_set_bindings,delete_binding,delete
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings,createResourceSetBinding,create_resource_set_binding,post,ResourceSetBindingEditResponse,RoleDResourceSetBinding,role_dresource_set_binding,role_resource_set_bindings,create_resource_set_binding,insert
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings,listBindings,list_bindings,get,ResourceSetBindings,RoleDResourceSetBinding,role_dresource_set_binding,role_resource_set_bindings,list_bindings,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/bindings/{roleIdOrLabel},getBinding,get_binding,get,ResourceSetBindingResponse,RoleDResourceSetBinding,role_dresource_set_binding,role_resource_set_bindings,get_binding,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},deleteResourceSetResource,delete_resource_set_resource,delete,,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,delete_resource_set_resource,delete
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,addResourceSetResource,add_resource_set_resource,post,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,add_resource_set_resource,post
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},replaceResourceSetResource,replace_resource_set_resource,put,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,replace_resource_set_resource,replace
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,listResourceSetResources,list_resource_set_resources,get,ResourceSetResources,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,list_resource_set_resources,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources/{resourceId},getResourceSetResource,get_resource_set_resource,get,ResourceSetResource,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,get_resource_set_resource,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel}/resources,addResourceSetResources,add_resource_set_resources,patch,ResourceSet,RoleCResourceSetResource,role_cresource_set_resource,role_resource_set_resources,add_resource_set_resources,update
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel},deleteResourceSet,delete_resource_set,delete,,RoleCResourceSet,role_cresource_set,role_resource_sets,delete_resource_set,delete
iam.yaml,/api/v1/iam/resource-sets,createResourceSet,create_resource_set,post,ResourceSet,RoleCResourceSet,role_cresource_set,role_resource_sets,create_resource_set,insert
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel},replaceResourceSet,replace_resource_set,put,ResourceSet,RoleCResourceSet,role_cresource_set,role_resource_sets,replace_resource_set,replace
iam.yaml,/api/v1/iam/resource-sets,listResourceSets,list_resource_sets,get,ResourceSets,RoleCResourceSet,role_cresource_set,role_resource_sets,list_resource_sets,select
iam.yaml,/api/v1/iam/resource-sets/{resourceSetIdOrLabel},getResourceSet,get_resource_set,get,ResourceSet,RoleCResourceSet,role_cresource_set,role_resource_sets,get_resource_set,select
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},deleteRole,delete_role,delete,,RoleECustom,role_ecustom,roles,delete_role,delete
iam.yaml,/api/v1/iam/roles,createRole,create_role,post,IamRole,RoleECustom,role_ecustom,roles,create_role,insert
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},replaceRole,replace_role,put,IamRole,RoleECustom,role_ecustom,roles,replace_role,replace
iam.yaml,/api/v1/iam/roles,listRoles,list_roles,get,IamRoles,RoleECustom,role_ecustom,roles,list_roles,select
iam.yaml,/api/v1/iam/roles/{roleIdOrLabel},getRole,get_role,get,IamRole,RoleECustom,role_ecustom,roles,get_role,select
iam.yaml,/api/v1/iam/assignees/users,listUsersWithRoleAssignments,list_users_with_role_assignments,get,RoleAssignedUsers,RoleAssignmentAUser,role_assignment_auser,users_with_role_assignments,list_users_with_role_assignments,select
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-delete,uploadIdentitySourceDataForDelete,upload_identity_source_data_for_delete,post,,IdentitySource,identity_source,identity_sources,upload_identity_source_data_for_delete,exec
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-upsert,uploadIdentitySourceDataForUpsert,upload_identity_source_data_for_upsert,post,,IdentitySource,identity_source,identity_sources,upload_identity_source_data_for_upsert,exec
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/start-import,startImportFromIdentitySource,start_import_from_identity_source,post,IdentitySourceSession,IdentitySource,identity_source,identity_sources,start_import_from_identity_source,exec
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},deleteIdentitySourceSession,delete_identity_source_session,delete,,IdentitySource,identity_source,sessions,delete_identity_source_session,delete
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions,createIdentitySourceSession,create_identity_source_session,post,IdentitySourceSession,IdentitySource,identity_source,sessions,create_identity_source_session,insert
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions,listIdentitySourceSessions,list_identity_source_sessions,get,IdentitySourceSession,IdentitySource,identity_source,sessions,list_identity_source_sessions,select
identity_sources.yaml,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},getIdentitySourceSession,get_identity_source_session,get,IdentitySourceSession,IdentitySource,identity_source,sessions,get_identity_source_session,select
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},revokeCsrForIdentityProvider,revoke_csr_for_identity_provider,delete,,IdentityProviderSigningKeys,identity_provider_signing_keys,csrs,revoke_csr_for_identity_provider,delete
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId}/lifecycle/publish,publishCsrForIdentityProvider,publish_csr_for_identity_provider,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,csrs,publish_csr_for_identity_provider,exec
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs,generateCsrForIdentityProvider,generate_csr_for_identity_provider,post,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,csrs,generate_csr_for_identity_provider,insert
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs,listCsrsForIdentityProvider,list_csrs_for_identity_provider,get,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,csrs,list_csrs_for_identity_provider,select
idps.yaml,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},getCsrForIdentityProvider,get_csr_for_identity_provider,get,IdPCsr,IdentityProviderSigningKeys,identity_provider_signing_keys,csrs,get_csr_for_identity_provider,select
idps.yaml,/api/v1/idps/{idpId},deleteIdentityProvider,delete_identity_provider,delete,,IdentityProvider,identity_provider,identity_providers,delete_identity_provider,delete
idps.yaml,/api/v1/idps/{idpId}/lifecycle/activate,activateIdentityProvider,activate_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,identity_providers,activate_identity_provider,exec
idps.yaml,/api/v1/idps/{idpId}/lifecycle/deactivate,deactivateIdentityProvider,deactivate_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,identity_providers,deactivate_identity_provider,exec
idps.yaml,/api/v1/idps,createIdentityProvider,create_identity_provider,post,IdentityProvider,IdentityProvider,identity_provider,identity_providers,create_identity_provider,insert
idps.yaml,/api/v1/idps/{idpId},replaceIdentityProvider,replace_identity_provider,put,IdentityProvider,IdentityProvider,identity_provider,identity_providers,replace_identity_provider,replace
idps.yaml,/api/v1/idps,listIdentityProviders,list_identity_providers,get,IdentityProvider,IdentityProvider,identity_provider,identity_providers,list_identity_providers,select
idps.yaml,/api/v1/idps/{idpId},getIdentityProvider,get_identity_provider,get,IdentityProvider,IdentityProvider,identity_provider,identity_providers,get_identity_provider,select
idps.yaml,/api/v1/idps/{idpId}/users/{userId},unlinkUserFromIdentityProvider,unlink_user_from_identity_provider,delete,,IdentityProviderUsers,identity_provider_users,idp_users,unlink_user_from_identity_provider,delete
idps.yaml,/api/v1/idps/{idpId}/users/{userId},linkUserToIdentityProvider,link_user_to_identity_provider,post,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,idp_users,link_user_to_identity_provider,exec
idps.yaml,/api/v1/idps/{idpId}/users,listIdentityProviderApplicationUsers,list_identity_provider_application_users,get,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,idp_users,list_identity_provider_application_users,select
idps.yaml,/api/v1/idps/{idpId}/users/{userId},getIdentityProviderApplicationUser,get_identity_provider_application_user,get,IdentityProviderApplicationUser,IdentityProviderUsers,identity_provider_users,idp_users,get_identity_provider_application_user,select
idps.yaml,/api/v1/idps/credentials/keys/{kid},deleteIdentityProviderKey,delete_identity_provider_key,delete,,IdentityProviderKeys,identity_provider_keys,keys,delete_identity_provider_key,delete
idps.yaml,/api/v1/idps/credentials/keys,createIdentityProviderKey,create_identity_provider_key,post,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,keys,create_identity_provider_key,insert
idps.yaml,/api/v1/idps/credentials/keys/{kid},replaceIdentityProviderKey,replace_identity_provider_key,put,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,keys,replace_identity_provider_key,replace
idps.yaml,/api/v1/idps/credentials/keys,listIdentityProviderKeys,list_identity_provider_keys,get,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,keys,list_identity_provider_keys,select
idps.yaml,/api/v1/idps/credentials/keys/{kid},getIdentityProviderKey,get_identity_provider_key,get,IdPKeyCredential,IdentityProviderKeys,identity_provider_keys,keys,get_identity_provider_key,select
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/{kid}/clone,cloneIdentityProviderKey,clone_identity_provider_key,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,signing_keys,clone_identity_provider_key,exec
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/generate,generateIdentityProviderSigningKey,generate_identity_provider_signing_key,post,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,signing_keys,generate_identity_provider_signing_key,insert
idps.yaml,/api/v1/idps/{idpId}/credentials/keys,listIdentityProviderSigningKeys,list_identity_provider_signing_keys,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,signing_keys,list_identity_provider_signing_keys,select
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/{kid},getIdentityProviderSigningKey,get_identity_provider_signing_key,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,signing_keys,get_identity_provider_signing_key,select
idps.yaml,/api/v1/idps/{idpId}/credentials/keys/active,listActiveIdentityProviderSigningKey,list_active_identity_provider_signing_key,get,IdPKeyCredential,IdentityProviderSigningKeys,identity_provider_signing_keys,signing_keys,list_active_identity_provider_signing_key,select
idps.yaml,/api/v1/idps/{idpId}/users/{userId}/credentials/tokens,listSocialAuthTokens,list_social_auth_tokens,get,SocialAuthToken,IdentityProviderUsers,identity_provider_users,social_auth_tokens,list_social_auth_tokens,select
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},deleteInlineHook,delete_inline_hook,delete,,InlineHook,inline_hook,inline_hooks,delete_inline_hook,delete
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/execute,executeInlineHook,execute_inline_hook,post,,InlineHook,inline_hook,inline_hooks,execute_inline_hook,exec
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/lifecycle/activate,activateInlineHook,activate_inline_hook,post,InlineHook,InlineHook,inline_hook,inline_hooks,activate_inline_hook,exec
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId}/lifecycle/deactivate,deactivateInlineHook,deactivate_inline_hook,post,InlineHook,InlineHook,inline_hook,inline_hooks,deactivate_inline_hook,exec
inlinehooks.yaml,/api/v1/inlineHooks,createInlineHook,create_inline_hook,post,InlineHookCreateResponse,InlineHook,inline_hook,inline_hooks,create_inline_hook,insert
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},replaceInlineHook,replace_inline_hook,put,InlineHook,InlineHook,inline_hook,inline_hooks,replace_inline_hook,replace
inlinehooks.yaml,/api/v1/inlineHooks,listInlineHooks,list_inline_hooks,get,InlineHook,InlineHook,inline_hook,inline_hooks,list_inline_hooks,select
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},getInlineHook,get_inline_hook,get,InlineHook,InlineHook,inline_hook,inline_hooks,get_inline_hook,select
inlinehooks.yaml,/api/v1/inlineHooks/{inlineHookId},updateInlineHook,update_inline_hook,post,InlineHook,InlineHook,inline_hook,inline_hooks,update_inline_hook,update
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId},deleteApiServiceIntegrationInstanceSecret,delete_api_service_integration_instance_secret,delete,,ApiServiceIntegrations,api_service_integrations,instance_secrets,delete_api_service_integration_instance_secret,delete
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/activate,activateApiServiceIntegrationInstanceSecret,activate_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,instance_secrets,activate_api_service_integration_instance_secret,exec
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateApiServiceIntegrationInstanceSecret,deactivate_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,instance_secrets,deactivate_api_service_integration_instance_secret,exec
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,createApiServiceIntegrationInstanceSecret,create_api_service_integration_instance_secret,post,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,instance_secrets,create_api_service_integration_instance_secret,insert
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,listApiServiceIntegrationInstanceSecrets,list_api_service_integration_instance_secrets,get,APIServiceIntegrationInstanceSecret,ApiServiceIntegrations,api_service_integrations,instance_secrets,list_api_service_integration_instance_secrets,select
integrations.yaml,/integrations/api/v1/api-services/{apiServiceId},deleteApiServiceIntegrationInstance,delete_api_service_integration_instance,delete,,ApiServiceIntegrations,api_service_integrations,instances,delete_api_service_integration_instance,delete
integrations.yaml,/integrations/api/v1/api-services,createApiServiceIntegrationInstance,create_api_service_integration_instance,post,postAPIServiceIntegrationInstance,ApiServiceIntegrations,api_service_integrations,instances,create_api_service_integration_instance,insert
